lat,lon,gravity_score,gravity_log
51.441822516285214,-0.35747615142133343,4.176099471174224,1.6440517747833037
51.33030000248124,-0.1174348196341266,4.156508208684991,1.6402596466829282
51.37405758334425,-0.043797845569434175,4.140625299034987,1.637174725576638
51.376143895884354,-0.17303107407739307,4.115190225641382,1.6322145884757788
51.42868897859437,-0.08462270843085841,4.112673913863945,1.631722538172043
51.52291476515547,-0.36897467520488986,4.109435511047566,1.63108893060826
51.39434121621792,-0.18668094345295644,4.102796031800082,1.6297886310302263
51.661859286094504,-0.04588654417590197,4.095143753232183,1.6282878808462784
51.46989404068253,0.1330842057342611,4.0920678340009236,1.627684002287677
51.35839230619759,-0.18810074835342291,4.089952814543031,1.6272685602921602
51.539015739835115,-0.2386176001194263,4.084860672956841,1.6262676295099732
51.609579775743384,-0.14923187532625806,4.053459976214627,1.6200731524882805
51.54843214815613,-0.26710048843196593,4.034957830014075,1.6164051507658541
51.5697684390433,0.08003383464205464,4.034612381497675,1.616336538400226
51.56252916270825,-0.021291074964635226,4.031655247985729,1.6157490051245655
51.36760087278616,-0.2021035342817844,4.017767049641981,1.6129850239176646
51.598715148042686,-0.03415980462473276,4.016803666007505,1.6127930109926008
51.654965190537474,-0.17629739728363722,3.9964037595061606,1.6087184055523251
51.46090867625164,0.13266479315164428,3.988990824043056,1.607233649639497
51.602568358635104,-0.2794803094306031,3.9801675068702957,1.6054635263886168
51.45564917651539,-0.08349448872428986,3.9739526387852147,1.604214823579792
51.43905415292084,-0.17052198033121582,3.9403375551403994,1.5974336598654555
51.46319237605222,0.0032000364806081057,3.936078632059395,1.5965712167961752
51.40242540343374,-0.1288517571370281,3.931028708251209,1.595547629218797
51.565541195060995,-0.2087354028823975,3.9283394361206727,1.5950021029420924
51.367156673044654,-0.1733887552500227,3.9230843805455287,1.5939352406952982
51.458128810414095,-0.2417337469738989,3.9185373861831314,1.593011207076916
51.63490072533576,-0.04704631441281341,3.9170185953847034,1.5927023702783973
51.57797879680996,0.1237076622250576,3.915143045836486,1.5923208571097969
51.483764013045615,-0.1543311437370615,3.9151316843699115,1.5923185455840487
51.396063491070535,-0.30161521690803983,3.876826476039943,1.5844946960334052
51.6029878856964,-0.3083451392852342,3.8488403413453214,1.5787395714820098
51.488384995044285,0.10513783319496398,3.8416082797065223,1.577246954728275
51.410949732582765,-0.09974400345997872,3.834655005649269,1.5758097728226104
51.4480413760203,-0.17016284609943524,3.823130343321154,1.5734231660837035
51.43242808303953,-0.32904044283586165,3.814535113196396,1.5716394908892604
51.58480406335599,-0.29458630098205885,3.813465351667248,1.5714172720521395
51.6057105122879,0.08167649631053464,3.802004554244286,1.5690334462043356
51.51392684560887,-0.36929583884104794,3.801698025771344,1.5689696107261975
51.60059314865657,-0.14959723130082928,3.7922003797941146,1.5669896754218173
51.410715724910126,-0.08537395673297,3.76800515166244,1.5619280102285806
51.45791226140802,-0.22734748417886214,3.76645007046239,1.5616018078021998
51.41118197197979,-0.11411424457544746,3.7657903121476126,1.561463381096756
51.51412625816822,-0.3837010656086938,3.7584204004709907,1.559915764528836
51.603400582863024,-0.3372109112685477,3.74379908243535,1.5568383088667157
51.58351543828934,-0.20802805564334376,3.7386045989267016,1.555742703954122
51.646643461374914,-0.21999446044729373,3.73858480691965,1.5557385271868964
51.41403931901875,-0.3009496948051764,3.7183559558669788,1.5514604244869392
51.45517506599447,-0.054726689833145534,3.7159210439972368,1.550944240380019
51.41993638296953,-0.09937131075143471,3.7141225022259974,1.5505627910719153
51.56766780183642,0.19537688611114856,3.713643699727494,1.5504612182308715
51.62639164393647,-0.07630828836024406,3.6921235669906514,1.545885266120208
51.60104479121951,-0.17845848971000547,3.6879346551641263,1.5449921134327127
51.36909974204277,-0.30261206004011826,3.6851641103269537,1.5444009439620439
51.45979801853402,-0.35683090297922626,3.6774603327959365,1.542755298701701
51.44497372395692,0.016793819405990184,3.6706763787654966,1.5413038960466765
51.514714132487306,-0.4269173123226744,3.6671668850633363,1.5405522248591774
51.55948369584194,0.15170096866179644,3.6637624748012585,1.5398225203931284
51.36360321066308,0.04194903710936772,3.659130326662514,1.5388288055411907
51.564646391845244,-0.15105667112171658,3.658330950974513,1.5386572189542131
51.46733113705219,-0.25577773393737324,3.655636311304602,1.5380785955450444
51.462945826811264,0.017585766340160684,3.643654122283409,1.5355015826561789
51.55128300993367,0.10803986481394957,3.6351865843087037,1.5336764537218703
51.52350791958687,-0.41219924601914315,3.633891162231835,1.5333969389479682
51.436721280074735,-0.026734381075314714,3.630159141042645,1.5325912392229228
51.394562669137194,-0.2010471245602045,3.6224711986113656,1.5309294535645164
51.59336907396625,-0.26538990358762227,3.619329154669726,1.5302494899334942
51.63514031753527,-0.061486835376835705,3.614808019005442,1.5292702677407721
51.4044185398228,-0.25817246054690546,3.6142324910650925,1.5291455466626775
51.36578254221755,-0.08724861590804874,3.6007465112237904,1.5262185753769053
51.42625190714033,0.059124178841740566,3.5932971778843856,1.5245981055985545
51.445707628503015,-0.026347132720667448,3.591276610932658,1.5241581141453233
51.41726613991362,0.05871986638678608,3.5896995070713724,1.5238145550604227
51.44261447999178,-0.4150053966995752,3.5850393203491615,1.5227986815384302
51.618107482044536,-0.11999462214002457,3.5545153515167485,1.5161191258231856
51.45081026886436,-0.35715363434875946,3.5523961332554803,1.5156537170393043
51.591606484638426,-0.14996235247380377,3.5517197983212023,1.5155051392003125
51.57665267625534,0.19580956358189963,3.5460266917671768,1.514253596897315
51.478616626347794,0.14789309427060848,3.5451996678113495,1.5140716579761184
51.4031050822682,-0.1719567268147685,3.5424103706932466,1.513457789820712
51.37680758965929,-0.21611224676676344,3.5378727725142394,1.5124583499386834
51.4302902614987,-0.18525825858198486,3.535086727059429,1.511844207322372
51.63537797316454,-0.07592745171933402,3.531567085618609,1.5110678146883667
51.401016543642825,-0.04264807351263047,3.530392148795425,1.5108085028112384
51.4127570078342,-0.21471368084474032,3.530285283381374,1.510784913975888
51.53229988034096,-0.3974753599945218,3.5264846877956266,1.509945631136435
51.53190264464618,-0.3686534322702114,3.5183575646359784,1.508148557153269
51.42845304730982,-0.07024713213106568,3.51223999735168,1.5067937036835832
51.46963135930741,0.14747063541647187,3.500356848659273,1.5041566933342796
51.57175740344451,-0.035321840008397755,3.4990915207129096,1.5038754921088782
51.56785402510961,-0.36736723846977015,3.495225172865669,1.5030157607435934
51.3910573007404,0.014422064815043246,3.4790366293732915,1.4994079852165707
51.44345746974993,0.1030700152431701,3.4745656359239607,1.4984092824177482
51.592057893948834,-0.17881821656412492,3.458128547042617,1.4947290696853721
51.59137824273272,-0.1355347819301274,3.4553034759101697,1.4940951788967805
51.42016874663698,-0.1137444249965802,3.4493968447565537,1.4927685464875593
51.52209948356572,-0.3113448545946752,3.444979675618599,1.491775296541151
51.54108995932217,-0.38274597539140076,3.4438106451425146,1.4915122617657453
51.58799443667997,0.06643025707821776,3.4310292271079286,1.4886318882479408
51.37636684477912,-0.18739119886305003,3.4186481716448927,1.4858338057906844
51.51636192927391,0.04877356010039993,3.417828564553543,1.485648300386626
51.46754414762747,-0.27016721755160406,3.4150412391619525,1.4850171747058334
51.5672446329284,-0.32410215095164,3.412441464254674,1.4844281562801305
51.47939953068714,0.10472387995211044,3.407441648631746,1.4832943960943086
51.41297511858589,-0.22908588643956587,3.4010890146082806,1.4818520136203854
51.6031951180729,-0.322777935514346,3.4008398826976936,1.4817954051397764
51.435987628811475,0.01639811189804611,3.400741292247767,1.4817730022446667
51.44914127034311,-0.24207886147020027,3.397208158645406,1.4809698301391634
51.62686163905956,-0.1051843952133209,3.395332451935789,1.4805431714926707
51.59228108740734,-0.19324608218595105,3.3901874616355037,1.4793719281424622
51.41000301800404,-0.042264380737033286,3.3588199724905254,1.4722013722176777
51.48509130855904,-0.2406973121394478,3.3574211817408317,1.4718804102945386
51.33052936028504,-0.13178033010207696,3.349275672138409,1.4700093190838155
51.470154928003154,0.1186973618492059,3.3455000207294523,1.469140831665704
51.39852969885578,0.10100800856562926,3.337588819332635,1.467318622142895
51.47193185143615,0.017982072320778537,3.33398249815206,1.466486864839299
51.47118085794019,0.06114722209772462,3.330471239596875,1.465676367408376
51.5496768953698,-0.3535943415016767,3.320307937412344,1.4633266815240045
51.53252796777551,0.15043029180437664,3.3082651698529086,1.460535310290488
51.66161759940214,-0.0314378144730015,3.3072999837596715,1.460311253927367
51.52331195488572,-0.39779094214599775,3.29427606237355,1.457282987649386
51.48786467774869,0.13392340608759726,3.292873293831975,1.4569562742091362
51.52251058422217,-0.34015926927349543,3.289769623173277,1.4562330306059712
51.6003647956962,-0.13516693144261197,3.285425749206495,1.455219905155249
51.37658811129151,-0.20175159254457992,3.2660875718387454,1.450697147695649
51.506096238811345,0.1203650813841017,3.2541152599337955,1.4478868108947285
51.42700145462756,0.01600257455867077,3.250996424805766,1.4471534083520148
51.476103804195425,-0.24104299838933732,3.2463738316675217,1.4460654026620838
51.582391653765065,-0.13590250013407904,3.2412832435424104,1.4448658752329258
51.61856637840872,-0.14886613778484292,3.236534068632902,1.4437454983171671
51.57583483380939,0.23906762514279958,3.235126227064922,1.4434131333422273
51.67060370483982,-0.031048276798218956,3.2294942581244355,1.4420824251831492
51.6625727403414,-0.08923436650044599,3.2275550480202844,1.4416238231180698
51.461428536339774,0.1038966251983991,3.2251404413309768,1.4410525008083928
51.38207151656241,0.014028011127505773,3.224604938729712,1.44092575081111
51.39521646575695,-0.24414673856047153,3.2209959092299787,1.4400710976527655
51.402653637573124,-0.14321982606439496,3.2199844623032163,1.439831446122473
51.5974844557644,0.037982626001397284,3.2156572227288613,1.4388055040269028
51.461169494283915,0.11828092364805406,3.200654156191211,1.435240264635419
51.39203016788848,-0.04303160309379512,3.1919718327779565,1.4331712277160988
51.41898949941171,-0.041880539959000734,3.188423594026615,1.432324432599005
51.56805387625034,-0.3817893075997323,3.1866507704350804,1.431901075494133
51.40902909828556,0.01521154499724552,3.1847488516221727,1.4314466905808576
51.40484229528602,-0.28691250938138707,3.182997506697654,1.4310280964038602
51.568203768858346,0.16654269226265683,3.180214159525225,1.4303624795604093
51.58438172631035,-0.265732278005699,3.1741133424697408,1.428901962687327
51.57771721173908,0.13812859005438774,3.1692510603761486,1.4277364178521086
51.55825694506477,-0.3244323114429088,3.165823456907849,1.4269139648183888
51.59272210079946,-0.22210237360889049,3.162801610607353,1.4261883116863048
51.52230588534395,-0.3257519383826449,3.161884651437683,1.4259680128919685
51.645978390590265,-0.1766578773699051,3.1486468903104288,1.4227822305489695
51.453959787042564,0.01718969514889739,3.138413150316249,1.4203124173350814
51.42749220881234,-0.012746549152932898,3.136990597208202,1.4199686146239485
51.662336748690734,-0.0747847951980212,3.133632103744532,1.419156464494579
51.53288262373081,-0.44070909497494104,3.131255902494767,1.4185814533598986
51.441620001600846,-0.34309422078133023,3.118130552263765,1.4153993109354592
51.53172787793602,0.1936486400699277,3.0915882169521995,1.4089332117823639
51.62662753862237,-0.09074626467362622,3.091063344772227,1.4088049227609547
51.35861358611485,-0.20245537820421228,3.08904549649952,1.408311567879549
51.46837896164346,-0.3277270767294728,3.0849236439113703,1.40730303631631
51.609806533802015,-0.16366527087754631,3.0796416948164427,1.4060091646617467
51.56825193240513,-0.3962115354073993,3.0789466077011722,1.405838770693776
51.373575310057745,-0.015080966996002502,3.0724650610613673,1.4042484822212555
51.401255727476546,-0.05701495824970465,3.0701944192877617,1.4036907671803796
51.612320991623406,0.21197459429625187,3.06648859838422,1.4027798748298412
51.618793193351024,-0.1633024661419229,3.0628834979624115,1.4018929426989435
51.580010737944136,0.008334444367084139,3.0597550282775403,1.4011226339305645
51.561791463464246,0.02195937003712083,3.0459000784458823,1.3977040420604354
51.48530627296898,-0.25509228254909866,3.0444695496159793,1.3973504046098424
51.39585437598448,-0.2872478922193826,3.0418640919844098,1.3967059944637341
51.385575395155534,-0.20139949193700277,3.0412747945198992,1.3965601853977687
51.56619330529401,-0.2519957568639709,3.0400877230506977,1.3962664053637317
51.60333613082519,0.2115374857946892,3.036863909100171,1.3954681304034386
51.450607703983785,-0.3427687480399785,3.0367295035404087,1.395434835301021
51.367820270024296,-0.2164613044063303,3.0358706436414455,1.3952220513437967
51.385794992741246,-0.21576300947005825,3.0346861105358744,1.394928507007227
51.46775542503733,-0.2845569047388496,3.027372080665436,1.3931140740910755
51.523894539223285,-0.4410160589857127,3.0259563491982755,1.39276248493286
51.4869628907813,-0.37025819443393393,3.022511149739715,1.39190637172387
51.46910076694196,0.17624269967159953,3.021212241313073,1.3915834097385342
51.36693214134184,-0.15903167877816277,3.0180925625766535,1.3908073031051589
51.53170139182602,-0.3542426826101672,3.0171369892472812,1.3905694571723917
51.450403378821726,-0.32838383696215584,3.0165435564902032,1.3904217209623746
51.57199774997659,-0.049743185124830364,3.016371137545786,1.3903787928469864
51.48091787156943,0.018378808392519565,3.014342928183536,1.389873679755231
51.35702927024708,-0.10197630957741084,3.0047201552118414,1.3874737042243097
51.6111294840353,-0.25027063243034753,3.0023344571877786,1.3868778051802433
51.6205431500224,-0.27880106522252657,2.9869453811458744,1.383025369069334
51.40053328567821,-0.013915299052184762,2.985980785463794,1.3827834012731623
51.48940457726384,0.047563996493146445,2.984024750171054,1.3822925520953877
51.4028801326002,-0.15758817077939108,2.9805083185411507,1.3814095293674877
51.392269308173326,-0.0573957588496113,2.966031055400335,1.3777658604755032
51.504534998696876,-0.34081293640797694,2.965803161615384,1.3777083974023279
51.561541921978346,0.036375669648507074,2.9631275758623623,1.377033505429333
51.41340608566968,-0.25783087611571254,2.9625538098813804,1.3768887188919847
51.40927516853638,0.0008430354226780259,2.9561350330523863,1.3752675469120954
51.36670587620037,-0.14467478620858867,2.955751159583123,1.3751705097555393
51.578238794159695,0.10928659358755503,2.952308657454493,1.3742998784184661
51.42302687636833,-0.30061610351454326,2.951615206743437,1.3741244084304578
51.63584797838584,-0.10480926346698359,2.9441389022696076,1.3722306547484242
51.49737034432714,0.10555208936296429,2.937386491310142,1.3705171761324546
51.48116463399577,0.003987698276853267,2.929045242951587,1.3683964556415047
51.475887154767726,-0.22665101926325346,2.922856161045928,1.3668200010048552
51.62777983477583,-0.16293938202643868,2.915020246480724,1.3648205009442662
51.48594062831194,-0.2982782789773861,2.910018896835433,1.3635422069358343
51.59250251277264,-0.20767405838413003,2.9088287584788732,1.3632377788619756
51.59420730395065,-0.3231092009309705,2.90701996804806,1.3627749268988956
51.6270939013417,-0.11962265370643965,2.905192070242336,1.3623069678035402
51.46936691930561,0.16185680972153377,2.905095274214805,1.362282181000375
51.56846880959074,0.1521250050300732,2.9028498362970625,1.3617070135400857
51.375919234526926,-0.15867117986410426,2.8986977353140757,1.3606425833518685
51.40376970906251,-0.21506372873055576,2.8955782461899155,1.3598421268891705
51.37702529150332,-0.23047309711850594,2.8916481124179505,1.3588327471884496
51.451795981908795,-0.42907983178967957,2.8898424068143282,1.358368644422644
51.40463130003157,-0.27254239718423784,2.888797945803913,1.3581000985150442
51.35816937968984,-0.17374628948651324,2.8828443762755773,1.3565679717273653
51.39343841671729,-0.129218783223932,2.873610307514237,1.3541869681631715
51.52311421563436,-0.38338271140265856,2.8689039194426678,1.3529712419757145
51.461685803967974,0.08951200391092722,2.8441924459582273,1.3465635538398573
51.583294081763164,-0.19360291806898094,2.840623022608539,1.3456345989102363
51.394782368775445,-0.2154134845806816,2.835500898630407,1.3443000387100836
51.395430864249555,-0.25851362210968637,2.8293647982888284,1.3426989404273368
51.39411799303393,-0.1723150014319622,2.8283465210052365,1.3424329922224136
51.56277120624231,-0.03570889843383415,2.822933490255095,1.3410180572977297
51.566406895112046,-0.26641684060881604,2.8143096558992946,1.3387596931587218
51.36309931969607,0.07065657281739267,2.8092984104376977,1.3374450279399028
51.409762165894236,-0.027894962946086094,2.808837261303365,1.3373239618012132
51.47887937742658,0.13350374185911615,2.794103068949201,1.3334480374456703
51.62755295806377,-0.14850012034976526,2.7902178650595872,1.3324235016267703
51.55906577671888,-0.3821084954845226,2.7865949980422418,1.3314671978724342
51.48735966097612,-0.3990513738867677,2.7828001196374923,1.3304645077859225
51.60081980406878,-0.16402785844146772,2.781046219720267,1.3300007490393881
51.386012831866395,-0.23012669878185765,2.7773362553802015,1.3290190668738644
51.62033051953539,-0.2643635801204231,2.7730854805058507,1.32789309657124
51.645066748597586,-0.11887840527453562,2.766408354868271,1.326121856345026
51.48716220500569,-0.3846546178746719,2.7655917472204807,1.3259050194783448
51.52370211277651,-0.4266076193216906,2.7643390018338323,1.3255722819167506
51.51432402888993,-0.39810657679855604,2.7629696317989776,1.3252084413685252
51.40878128198914,0.029579865153303426,2.7616842237589836,1.3248667889610732
51.39827099259356,0.11537296353359368,2.760772054592609,1.324624269991978
51.56129063127087,0.05079182634476109,2.755491611037951,1.3232191983610992
51.432632290834,-0.34341943727034097,2.755472034123872,1.323213985470982
51.47757122305907,-0.3417917823716162,2.7523556955786908,1.3223838282440588
51.45346137506927,0.04595514104181296,2.7491302934424557,1.3215238913356333
51.418015237020256,0.015607072882513008,2.747381040731062,1.3210572068566364
51.4591850693657,-0.31366794690330657,2.7395531128288444,1.3189661157386778
